timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1721989096945,0,login-0,200,OK,Thread Group 1-104,text,true,,1408,0,96,96,null,0,0,0
1721989096946,2,create a category,400,Bad Request,Thread Group 1-104,text,false,Test failed: code expected to contain /401/,3098,234,96,96,http://localhost:5555/api/categories,2,0,1
1721989096948,0,create a category-0,200,OK,Thread Group 1-104,text,true,,1375,0,96,96,null,0,0,0
1721989096948,6,create a article,201,Created,Thread Group 1-104,text,true,,1877,477,96,96,http://localhost:5555/api/articles,6,0,0
1721989096954,0,create a article-0,200,OK,Thread Group 1-104,text,true,,1476,0,96,96,null,0,0,0
1721989096955,4,update a anticle,200,OK,Thread Group 1-104,text,true,,319,440,96,96,http://localhost:5555/api/articles/304,4,0,0
1721989096960,2,get all articles,200,OK,Thread Group 1-104,text,true,,429,331,96,96,http://localhost:5555/api/articles,2,0,0
1721989096962,2,get a article,200,OK,Thread Group 1-104,text,true,,571,335,96,96,http://localhost:5555/api/articles/304,2,0,0
1721989096964,7,create comments,500,Internal Server Error,Thread Group 1-104,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,96,96,http://localhost:5555/api/comments,7,0,0
1721989096971,0,create comments-0,200,OK,Thread Group 1-104,text,true,,1420,0,96,96,null,0,0,0
1721989096971,3,Get all comments,200,OK,Thread Group 1-104,text,true,,288,331,96,96,http://localhost:5555/api/comments,3,0,0
1721989096975,3,Update comment,500,Internal Server Error,Thread Group 1-104,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,96,96,http://localhost:5555/api/comments/comment104_1,3,0,0
1721989081345,15639,login,200,OK,Thread Group 1-106,text,false,"The operation lasted too long: It took 15,639 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,96,96,http://localhost:5555/api/users/login,15638,0,0
1721989096982,1,login-0,200,OK,Thread Group 1-106,text,true,,1408,0,96,96,null,0,0,0
1721989096978,5,delete comment ,500,Internal Server Error,Thread Group 1-104,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,96,96,http://localhost:5555/api/comments/comment104_1,5,0,0
1721989096983,3,create a category,400,Bad Request,Thread Group 1-106,text,false,Test failed: code expected to contain /401/,3098,234,96,96,http://localhost:5555/api/categories,3,0,1
1721989096986,0,create a category-0,200,OK,Thread Group 1-106,text,true,,1375,0,96,96,null,0,0,0
1721989096983,7,delete article,200,OK,Thread Group 1-104,text,true,,319,357,96,96,http://localhost:5555/api/articles/304,7,0,0
1721989096990,0,Debug Sampler,200,OK,Thread Group 1-104,text,true,,767,0,96,96,null,0,0,0
1721989096986,6,create a article,201,Created,Thread Group 1-106,text,true,,1878,477,95,95,http://localhost:5555/api/articles,5,0,0
1721989096991,1,create a article-0,200,OK,Thread Group 1-106,text,true,,1477,0,95,95,null,0,0,0
1721989096992,3,update a anticle,200,OK,Thread Group 1-106,text,true,,319,440,95,95,http://localhost:5555/api/articles/305,3,0,0
1721989096996,1,get all articles,200,OK,Thread Group 1-106,text,true,,429,331,95,95,http://localhost:5555/api/articles,1,0,0
1721989096998,2,get a article,200,OK,Thread Group 1-106,text,true,,571,335,95,95,http://localhost:5555/api/articles/305,2,0,0
1721989097000,6,create comments,500,Internal Server Error,Thread Group 1-106,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,95,95,http://localhost:5555/api/comments,6,0,0
1721989097006,0,create comments-0,200,OK,Thread Group 1-106,text,true,,1420,0,95,95,null,0,0,0
1721989097006,2,Get all comments,200,OK,Thread Group 1-106,text,true,,288,331,95,95,http://localhost:5555/api/comments,2,0,0
1721989097008,4,Update comment,500,Internal Server Error,Thread Group 1-106,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,95,95,http://localhost:5555/api/comments/comment106_1,4,0,0
1721989097012,4,delete comment ,500,Internal Server Error,Thread Group 1-106,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,95,95,http://localhost:5555/api/comments/comment106_1,4,0,0
1721989097016,4,delete article,200,OK,Thread Group 1-106,text,true,,319,357,95,95,http://localhost:5555/api/articles/305,4,0,0
1721989097020,0,Debug Sampler,200,OK,Thread Group 1-106,text,true,,766,0,95,95,null,0,0,0
1721989082868,14335,login,200,OK,Thread Group 1-107,text,false,"The operation lasted too long: It took 14,335 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,94,94,http://localhost:5555/api/users/login,14335,0,0
1721989097202,0,login-0,200,OK,Thread Group 1-107,text,true,,1408,0,94,94,null,0,0,0
1721989097202,3,create a category,400,Bad Request,Thread Group 1-107,text,false,Test failed: code expected to contain /401/,3098,234,94,94,http://localhost:5555/api/categories,2,0,1
1721989097204,1,create a category-0,200,OK,Thread Group 1-107,text,true,,1375,0,94,94,null,0,0,0
1721989097205,6,create a article,201,Created,Thread Group 1-107,text,true,,1878,477,94,94,http://localhost:5555/api/articles,5,0,0
1721989097210,1,create a article-0,200,OK,Thread Group 1-107,text,true,,1477,0,94,94,null,0,0,0
1721989097211,4,update a anticle,200,OK,Thread Group 1-107,text,true,,319,440,94,94,http://localhost:5555/api/articles/306,4,0,0
1721989097215,3,get all articles,200,OK,Thread Group 1-107,text,true,,429,331,94,94,http://localhost:5555/api/articles,3,0,0
1721989097218,2,get a article,200,OK,Thread Group 1-107,text,true,,571,335,94,94,http://localhost:5555/api/articles/306,2,0,0
1721989097220,5,create comments,500,Internal Server Error,Thread Group 1-107,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,94,94,http://localhost:5555/api/comments,5,0,0
1721989097225,0,create comments-0,200,OK,Thread Group 1-107,text,true,,1420,0,94,94,null,0,0,0
1721989097225,3,Get all comments,200,OK,Thread Group 1-107,text,true,,288,331,94,94,http://localhost:5555/api/comments,3,0,0
1721989097228,4,Update comment,500,Internal Server Error,Thread Group 1-107,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,94,94,http://localhost:5555/api/comments/comment107_1,4,0,0
1721989097232,4,delete comment ,500,Internal Server Error,Thread Group 1-107,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,94,94,http://localhost:5555/api/comments/comment107_1,4,0,0
1721989097236,4,delete article,200,OK,Thread Group 1-107,text,true,,319,357,94,94,http://localhost:5555/api/articles/306,4,0,0
1721989097241,0,Debug Sampler,200,OK,Thread Group 1-107,text,true,,767,0,94,94,null,0,0,0
1721989085797,11675,login,200,OK,Thread Group 1-109,text,false,"The operation lasted too long: It took 11,675 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,93,93,http://localhost:5555/api/users/login,11675,0,0
1721989097471,0,login-0,200,OK,Thread Group 1-109,text,true,,1408,0,93,93,null,0,0,0
1721989083529,13945,login,200,OK,Thread Group 1-108,text,false,"The operation lasted too long: It took 13,945 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,93,93,http://localhost:5555/api/users/login,13944,0,0
1721989097473,0,login-0,200,OK,Thread Group 1-108,text,true,,1408,0,93,93,null,0,0,0
1721989097472,2,create a category,400,Bad Request,Thread Group 1-109,text,false,Test failed: code expected to contain /401/,3098,234,93,93,http://localhost:5555/api/categories,1,0,0
1721989097474,0,create a category-0,200,OK,Thread Group 1-109,text,true,,1375,0,93,93,null,0,0,0
1721989097473,2,create a category,400,Bad Request,Thread Group 1-108,text,false,Test failed: code expected to contain /401/,3098,234,93,93,http://localhost:5555/api/categories,2,0,0
1721989097475,0,create a category-0,200,OK,Thread Group 1-108,text,true,,1375,0,93,93,null,0,0,0
1721989097474,11,create a article,201,Created,Thread Group 1-109,text,true,,1878,477,93,93,http://localhost:5555/api/articles,11,0,0
1721989097485,0,create a article-0,200,OK,Thread Group 1-109,text,true,,1477,0,93,93,null,0,0,0
1721989097475,10,create a article,201,Created,Thread Group 1-108,text,true,,1878,477,93,93,http://localhost:5555/api/articles,10,0,0
1721989097485,0,create a article-0,200,OK,Thread Group 1-108,text,true,,1477,0,93,93,null,0,0,0
1721989097485,3,update a anticle,200,OK,Thread Group 1-109,text,true,,319,440,93,93,http://localhost:5555/api/articles/307,3,0,0
1721989097485,4,update a anticle,200,OK,Thread Group 1-108,text,true,,319,440,93,93,http://localhost:5555/api/articles/308,4,0,0
1721989097488,2,get all articles,200,OK,Thread Group 1-109,text,true,,571,331,93,93,http://localhost:5555/api/articles,2,0,0
1721989097490,1,get all articles,200,OK,Thread Group 1-108,text,true,,571,331,93,93,http://localhost:5555/api/articles,1,0,0
1721989097490,2,get a article,200,OK,Thread Group 1-109,text,true,,571,335,93,93,http://localhost:5555/api/articles/307,2,0,0
1721989097491,4,get a article,200,OK,Thread Group 1-108,text,true,,571,335,93,93,http://localhost:5555/api/articles/308,4,0,0
1721989097492,7,create comments,500,Internal Server Error,Thread Group 1-109,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,93,93,http://localhost:5555/api/comments,6,0,0
1721989097499,0,create comments-0,200,OK,Thread Group 1-109,text,true,,1420,0,93,93,null,0,0,0
1721989097495,6,create comments,500,Internal Server Error,Thread Group 1-108,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,93,93,http://localhost:5555/api/comments,6,0,0
1721989097501,0,create comments-0,200,OK,Thread Group 1-108,text,true,,1420,0,93,93,null,0,0,0
1721989097499,2,Get all comments,200,OK,Thread Group 1-109,text,true,,288,331,93,93,http://localhost:5555/api/comments,2,0,0
1721989097501,4,Get all comments,200,OK,Thread Group 1-108,text,true,,288,331,93,93,http://localhost:5555/api/comments,4,0,0
1721989097501,5,Update comment,500,Internal Server Error,Thread Group 1-109,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,93,93,http://localhost:5555/api/comments/comment109_1,5,0,0
1721989097505,6,Update comment,500,Internal Server Error,Thread Group 1-108,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,93,93,http://localhost:5555/api/comments/comment108_1,6,0,0
1721989097506,5,delete comment ,500,Internal Server Error,Thread Group 1-109,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,93,93,http://localhost:5555/api/comments/comment109_1,5,0,0
1721989097511,4,delete comment ,500,Internal Server Error,Thread Group 1-108,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,93,93,http://localhost:5555/api/comments/comment108_1,4,0,0
1721989097511,6,delete article,200,OK,Thread Group 1-109,text,true,,319,357,93,93,http://localhost:5555/api/articles/307,6,0,0
1721989097517,0,Debug Sampler,200,OK,Thread Group 1-109,text,true,,767,0,93,93,null,0,0,0
1721989097515,4,delete article,200,OK,Thread Group 1-108,text,true,,319,357,92,92,http://localhost:5555/api/articles/308,4,0,0
1721989097519,0,Debug Sampler,200,OK,Thread Group 1-108,text,true,,767,0,92,92,null,0,0,0
1721989085826,11712,login,200,OK,Thread Group 1-110,text,false,"The operation lasted too long: It took 11,712 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,91,91,http://localhost:5555/api/users/login,11711,0,0
1721989097536,1,login-0,200,OK,Thread Group 1-110,text,true,,1408,0,91,91,null,0,0,0
1721989097537,2,create a category,400,Bad Request,Thread Group 1-110,text,false,Test failed: code expected to contain /401/,3098,234,91,91,http://localhost:5555/api/categories,1,0,0
1721989097538,1,create a category-0,200,OK,Thread Group 1-110,text,true,,1375,0,91,91,null,0,0,0
1721989097539,5,create a article,201,Created,Thread Group 1-110,text,true,,1878,477,91,91,http://localhost:5555/api/articles,5,0,0
1721989097544,0,create a article-0,200,OK,Thread Group 1-110,text,true,,1477,0,91,91,null,0,0,0
1721989097545,4,update a anticle,200,OK,Thread Group 1-110,text,true,,319,440,91,91,http://localhost:5555/api/articles/309,4,0,0
1721989097549,2,get all articles,200,OK,Thread Group 1-110,text,true,,429,331,91,91,http://localhost:5555/api/articles,2,0,0
1721989097552,2,get a article,200,OK,Thread Group 1-110,text,true,,571,335,91,91,http://localhost:5555/api/articles/309,2,0,0
1721989097554,5,create comments,500,Internal Server Error,Thread Group 1-110,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1927,421,91,91,http://localhost:5555/api/comments,5,0,0
1721989097559,0,create comments-0,200,OK,Thread Group 1-110,text,true,,1419,0,91,91,null,0,0,0
1721989097559,3,Get all comments,200,OK,Thread Group 1-110,text,true,,288,331,91,91,http://localhost:5555/api/comments,3,0,0
1721989097562,3,Update comment,500,Internal Server Error,Thread Group 1-110,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,91,91,http://localhost:5555/api/comments/comment110_1,3,0,0
1721989097566,4,delete comment ,500,Internal Server Error,Thread Group 1-110,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,91,91,http://localhost:5555/api/comments/comment110_1,4,0,0
1721989097570,4,delete article,200,OK,Thread Group 1-110,text,true,,319,357,91,91,http://localhost:5555/api/articles/309,4,0,0
1721989097574,0,Debug Sampler,200,OK,Thread Group 1-110,text,true,,767,0,91,91,null,0,0,0
1721989085894,11754,login,200,OK,Thread Group 1-111,text,false,"The operation lasted too long: It took 11,754 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,90,90,http://localhost:5555/api/users/login,11754,0,0
1721989097647,0,login-0,200,OK,Thread Group 1-111,text,true,,1408,0,90,90,null,0,0,0
1721989097647,2,create a category,400,Bad Request,Thread Group 1-111,text,false,Test failed: code expected to contain /401/,3098,234,90,90,http://localhost:5555/api/categories,2,0,0
1721989097649,0,create a category-0,200,OK,Thread Group 1-111,text,true,,1375,0,90,90,null,0,0,0
1721989097649,6,create a article,201,Created,Thread Group 1-111,text,true,,1878,477,90,90,http://localhost:5555/api/articles,6,0,0
1721989097655,0,create a article-0,200,OK,Thread Group 1-111,text,true,,1477,0,90,90,null,0,0,0
1721989097655,4,update a anticle,200,OK,Thread Group 1-111,text,true,,319,440,90,90,http://localhost:5555/api/articles/310,4,0,0
1721989097660,2,get all articles,200,OK,Thread Group 1-111,text,true,,429,331,90,90,http://localhost:5555/api/articles,2,0,0
1721989097662,2,get a article,200,OK,Thread Group 1-111,text,true,,571,335,90,90,http://localhost:5555/api/articles/310,2,0,0
1721989097664,6,create comments,500,Internal Server Error,Thread Group 1-111,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,90,90,http://localhost:5555/api/comments,6,0,0
1721989097670,0,create comments-0,200,OK,Thread Group 1-111,text,true,,1420,0,90,90,null,0,0,0
1721989097670,2,Get all comments,200,OK,Thread Group 1-111,text,true,,288,331,90,90,http://localhost:5555/api/comments,2,0,0
1721989097673,3,Update comment,500,Internal Server Error,Thread Group 1-111,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,90,90,http://localhost:5555/api/comments/comment111_1,3,0,0
1721989097677,3,delete comment ,500,Internal Server Error,Thread Group 1-111,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,90,90,http://localhost:5555/api/comments/comment111_1,3,0,0
1721989097681,4,delete article,200,OK,Thread Group 1-111,text,true,,319,357,90,90,http://localhost:5555/api/articles/310,4,0,0
1721989097685,0,Debug Sampler,200,OK,Thread Group 1-111,text,true,,767,0,90,90,null,0,0,0
1721989086192,11723,login,200,OK,Thread Group 1-113,text,false,"The operation lasted too long: It took 11,723 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,89,89,http://localhost:5555/api/users/login,11723,0,0
1721989097914,0,login-0,200,OK,Thread Group 1-113,text,true,,1408,0,89,89,null,0,0,0
1721989097914,2,create a category,400,Bad Request,Thread Group 1-113,text,false,Test failed: code expected to contain /401/,3098,234,89,89,http://localhost:5555/api/categories,2,0,0
1721989097916,0,create a category-0,200,OK,Thread Group 1-113,text,true,,1375,0,89,89,null,0,0,0
1721989097916,7,create a article,201,Created,Thread Group 1-113,text,true,,1878,477,89,89,http://localhost:5555/api/articles,6,0,0
1721989097922,1,create a article-0,200,OK,Thread Group 1-113,text,true,,1477,0,89,89,null,0,0,0
1721989097923,4,update a anticle,200,OK,Thread Group 1-113,text,true,,319,440,89,89,http://localhost:5555/api/articles/311,4,0,0
1721989097927,2,get all articles,200,OK,Thread Group 1-113,text,true,,429,331,89,89,http://localhost:5555/api/articles,2,0,0
1721989097929,3,get a article,200,OK,Thread Group 1-113,text,true,,571,335,89,89,http://localhost:5555/api/articles/311,3,0,0
1721989097932,6,create comments,500,Internal Server Error,Thread Group 1-113,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,89,89,http://localhost:5555/api/comments,6,0,0
1721989097938,0,create comments-0,200,OK,Thread Group 1-113,text,true,,1420,0,89,89,null,0,0,0
1721989097938,3,Get all comments,200,OK,Thread Group 1-113,text,true,,288,331,89,89,http://localhost:5555/api/comments,3,0,0
1721989097941,4,Update comment,500,Internal Server Error,Thread Group 1-113,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,89,89,http://localhost:5555/api/comments/comment113_1,4,0,0
1721989097945,5,delete comment ,500,Internal Server Error,Thread Group 1-113,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,89,89,http://localhost:5555/api/comments/comment113_1,5,0,0
1721989086081,11873,login,200,OK,Thread Group 1-112,text,false,"The operation lasted too long: It took 11,873 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,89,89,http://localhost:5555/api/users/login,11872,0,0
1721989097952,1,login-0,200,OK,Thread Group 1-112,text,true,,1408,0,89,89,null,0,0,0
1721989097953,1,create a category,400,Bad Request,Thread Group 1-112,text,false,Test failed: code expected to contain /401/,3098,234,89,89,http://localhost:5555/api/categories,1,0,0
1721989097954,0,create a category-0,200,OK,Thread Group 1-112,text,true,,1375,0,89,89,null,0,0,0
1721989097950,8,delete article,200,OK,Thread Group 1-113,text,true,,319,357,89,89,http://localhost:5555/api/articles/311,8,0,0
1721989097958,0,Debug Sampler,200,OK,Thread Group 1-113,text,true,,767,0,89,89,null,0,0,0
1721989097954,6,create a article,201,Created,Thread Group 1-112,text,true,,1878,477,88,88,http://localhost:5555/api/articles,6,0,0
1721989097960,0,create a article-0,200,OK,Thread Group 1-112,text,true,,1477,0,88,88,null,0,0,0
1721989097960,2,update a anticle,200,OK,Thread Group 1-112,text,true,,319,440,88,88,http://localhost:5555/api/articles/312,2,0,0
1721989086234,11730,login,200,OK,Thread Group 1-114,text,false,"The operation lasted too long: It took 11,730 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,88,88,http://localhost:5555/api/users/login,11730,0,0
1721989097963,0,login-0,200,OK,Thread Group 1-114,text,true,,1408,0,88,88,null,0,0,0
1721989097964,1,create a category,400,Bad Request,Thread Group 1-114,text,false,Test failed: code expected to contain /401/,3098,234,88,88,http://localhost:5555/api/categories,1,0,0
1721989097965,0,create a category-0,200,OK,Thread Group 1-114,text,true,,1375,0,88,88,null,0,0,0
1721989097962,3,get all articles,200,OK,Thread Group 1-112,text,true,,429,331,88,88,http://localhost:5555/api/articles,3,0,0
1721989097965,5,get a article,200,OK,Thread Group 1-112,text,true,,571,335,88,88,http://localhost:5555/api/articles/312,5,0,0
1721989097965,6,create a article,201,Created,Thread Group 1-114,text,true,,1878,477,88,88,http://localhost:5555/api/articles,6,0,0
1721989097971,0,create a article-0,200,OK,Thread Group 1-114,text,true,,1477,0,88,88,null,0,0,0
1721989097970,6,create comments,500,Internal Server Error,Thread Group 1-112,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1928,421,88,88,http://localhost:5555/api/comments,5,0,0
1721989097975,1,create comments-0,200,OK,Thread Group 1-112,text,true,,1420,0,88,88,null,0,0,0
1721989097971,5,update a anticle,200,OK,Thread Group 1-114,text,true,,319,440,88,88,http://localhost:5555/api/articles/313,5,0,0
1721989097976,2,Get all comments,200,OK,Thread Group 1-112,text,true,,288,331,88,88,http://localhost:5555/api/comments,2,0,0
1721989097976,2,get all articles,200,OK,Thread Group 1-114,text,true,,571,331,88,88,http://localhost:5555/api/articles,2,0,0
1721989097978,3,Update comment,500,Internal Server Error,Thread Group 1-112,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,88,88,http://localhost:5555/api/comments/comment112_1,3,0,0
1721989097978,4,get a article,200,OK,Thread Group 1-114,text,true,,571,335,88,88,http://localhost:5555/api/articles/313,4,0,0
1721989097982,6,delete comment ,500,Internal Server Error,Thread Group 1-112,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,88,88,http://localhost:5555/api/comments/comment112_1,5,0,0
1721989097982,8,create comments,500,Internal Server Error,Thread Group 1-114,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1927,421,88,88,http://localhost:5555/api/comments,8,0,0
1721989097990,0,create comments-0,200,OK,Thread Group 1-114,text,true,,1419,0,88,88,null,0,0,0
1721989097988,3,delete article,200,OK,Thread Group 1-112,text,true,,319,357,88,88,http://localhost:5555/api/articles/312,3,0,0
1721989097992,0,Debug Sampler,200,OK,Thread Group 1-112,text,true,,767,0,88,88,null,0,0,0
1721989097990,2,Get all comments,200,OK,Thread Group 1-114,text,true,,288,331,88,88,http://localhost:5555/api/comments,2,0,0
1721989097992,3,Update comment,500,Internal Server Error,Thread Group 1-114,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,87,87,http://localhost:5555/api/comments/comment114_1,3,0,0
1721989097995,3,delete comment ,500,Internal Server Error,Thread Group 1-114,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,87,87,http://localhost:5555/api/comments/comment114_1,3,0,0
1721989097998,4,delete article,200,OK,Thread Group 1-114,text,true,,319,357,87,87,http://localhost:5555/api/articles/313,4,0,0
1721989098002,0,Debug Sampler,200,OK,Thread Group 1-114,text,true,,767,0,87,87,null,0,0,0
1721989086308,11807,login,200,OK,Thread Group 1-115,text,false,"The operation lasted too long: It took 11,807 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,86,86,http://localhost:5555/api/users/login,11806,0,0
1721989098113,1,login-0,200,OK,Thread Group 1-115,text,true,,1408,0,86,86,null,0,0,0
1721989098114,1,create a category,400,Bad Request,Thread Group 1-115,text,false,Test failed: code expected to contain /401/,3098,234,86,86,http://localhost:5555/api/categories,1,0,0
1721989098115,0,create a category-0,200,OK,Thread Group 1-115,text,true,,1375,0,86,86,null,0,0,0
1721989098116,5,create a article,201,Created,Thread Group 1-115,text,true,,1878,477,86,86,http://localhost:5555/api/articles,5,0,0
1721989098121,0,create a article-0,200,OK,Thread Group 1-115,text,true,,1477,0,86,86,null,0,0,0
1721989098121,4,update a anticle,200,OK,Thread Group 1-115,text,true,,319,440,86,86,http://localhost:5555/api/articles/314,4,0,0
1721989098125,2,get all articles,200,OK,Thread Group 1-115,text,true,,429,331,86,86,http://localhost:5555/api/articles,2,0,0
1721989098127,2,get a article,200,OK,Thread Group 1-115,text,true,,571,335,86,86,http://localhost:5555/api/articles/314,2,0,0
1721989098130,5,create comments,500,Internal Server Error,Thread Group 1-115,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1927,421,86,86,http://localhost:5555/api/comments,5,0,0
1721989098135,0,create comments-0,200,OK,Thread Group 1-115,text,true,,1419,0,86,86,null,0,0,0
1721989098135,3,Get all comments,200,OK,Thread Group 1-115,text,true,,288,331,86,86,http://localhost:5555/api/comments,3,0,0
1721989098138,4,Update comment,500,Internal Server Error,Thread Group 1-115,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",359,427,86,86,http://localhost:5555/api/comments/comment115_1,4,0,0
1721989098142,4,delete comment ,500,Internal Server Error,Thread Group 1-115,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,366,86,86,http://localhost:5555/api/comments/comment115_1,4,0,0
1721989098146,4,delete article,200,OK,Thread Group 1-115,text,true,,319,357,86,86,http://localhost:5555/api/articles/314,4,0,0
1721989098151,0,Debug Sampler,200,OK,Thread Group 1-115,text,true,,767,0,86,86,null,0,0,0
1721989086590,11786,login,200,OK,Thread Group 1-117,text,false,"The operation lasted too long: It took 11,786 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,85,85,http://localhost:5555/api/users/login,11786,0,0
1721989098375,0,login-0,200,OK,Thread Group 1-117,text,true,,1408,0,85,85,null,0,0,0
1721989098376,1,create a category,400,Bad Request,Thread Group 1-117,text,false,Test failed: code expected to contain /401/,3098,234,85,85,http://localhost:5555/api/categories,1,0,0
1721989098377,0,create a category-0,200,OK,Thread Group 1-117,text,true,,1375,0,85,85,null,0,0,0
1721989098377,6,create a article,201,Created,Thread Group 1-117,text,true,,1878,477,85,85,http://localhost:5555/api/articles,5,0,0
1721989098383,0,create a article-0,200,OK,Thread Group 1-117,text,true,,1477,0,85,85,null,0,0,0
1721989086494,11891,login,200,OK,Thread Group 1-116,text,false,"The operation lasted too long: It took 11,891 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,85,85,http://localhost:5555/api/users/login,11891,0,0
1721989098384,0,login-0,200,OK,Thread Group 1-116,text,true,,1408,0,85,85,null,0,0,0
1721989098385,1,create a category,400,Bad Request,Thread Group 1-116,text,false,Test failed: code expected to contain /401/,3097,234,85,85,http://localhost:5555/api/categories,1,0,0
1721989098386,0,create a category-0,200,OK,Thread Group 1-116,text,true,,1374,0,85,85,null,0,0,0
1721989098383,7,update a anticle,200,OK,Thread Group 1-117,text,true,,319,440,85,85,http://localhost:5555/api/articles/315,7,0,0
1721989086645,11748,login,200,OK,Thread Group 1-118,text,false,"The operation lasted too long: It took 11,748 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1872,284,85,85,http://localhost:5555/api/users/login,11747,0,0
1721989098391,1,login-0,200,OK,Thread Group 1-118,text,true,,1408,0,85,85,null,0,0,0
1721989098386,6,create a article,201,Created,Thread Group 1-116,text,true,,1878,477,85,85,http://localhost:5555/api/articles,6,0,0
1721989098392,0,create a article-0,200,OK,Thread Group 1-116,text,true,,1477,0,85,85,null,0,0,0
1721989098392,1,create a category,400,Bad Request,Thread Group 1-118,text,false,Test failed: code expected to contain /401/,3098,234,85,85,http://localhost:5555/api/categories,1,0,0
1721989098393,0,create a category-0,200,OK,Thread Group 1-118,text,true,,1375,0,85,85,null,0,0,0
1721989098390,3,get all articles,200,OK,Thread Group 1-117,text,true,,577,331,85,85,http://localhost:5555/api/articles,3,0,0
1721989098393,4,update a anticle,200,OK,Thread Group 1-116,text,true,,319,440,85,85,http://localhost:5555/api/articles/316,4,0,0
1721989098394,4,get a article,200,OK,Thread Group 1-117,text,true,,571,335,85,85,http://localhost:5555/api/articles/315,4,0,0
1721989098394,7,create a article,201,Created,Thread Group 1-118,text,true,,1878,477,85,85,http://localhost:5555/api/articles,7,0,0
